id,name,item,number,timestamp
64,Waylin,Benazepril Hydrochloride,3576.6,2024-01-16 06:46:52
65,Regina,Cabbage,4992.93,2023-12-30 01:47:17
66,Wilden,Naproxen,9679.93,2024-08-06 06:58:08
67,Whitney,DL-Camphor L-Menthol Methyl Salicylate,4323.13,2024-01-03 01:05:25
68,Demetria,Valsartan and hydrochlorothiazide,2098.47,2024-04-13 14:40:09
69,Elysia,KALI BICHROMICUM,4430.02,2024-05-28 09:48:30
70,Ozzie,rosiglitazone maleate,9723.36,2024-01-26 00:51:44
71,Lynde,Diphenhydramine HCl,1409.67,2024-02-11 12:08:56
72,Dido,Oxygen,3043.46,2023-10-31 10:46:12
73,Amberly,"NEOMYCIN, POLYMYXIN B SULFATE, PRAMOXINE HYDROCHLORIDE",2278.83,2024-03-23 06:39:18
74,Sharlene,Papaverine Hydrochloride,264.65,2024-03-17 08:13:43
75,Scottie,Nicotine Polacrilex,5006.01,2024-04-08 05:13:21
76,Brigitta,Triamterene and Hydrochlorothiazide,3131.55,2024-01-05 00:12:28
77,Inesita,Azathioprine,1607.18,2023-11-08 04:14:06
78,Nettle,ceftazidime sodium,5203.46,2024-06-17 12:16:09
79,Brit,"TITANIUM DIOXIDE, OXYBENZONE, and OCTINOXATE",8415.33,2023-09-02 18:00:40
80,Paddy,Moexipril Hydrochloride,674.98,2023-12-22 17:41:45
81,Grange,OCTINOXATE,5394.46,2024-04-04 08:05:22
82,Murvyn,"Menthol, Camphor, Methyl Salicylate",3393.53,2023-09-19 08:00:16
83,Benjie,Peach,8267.61,2024-03-26 14:29:07
84,Westley,BENZALKONIUM CHLORIDE,7592.15,2023-11-16 20:12:57
85,Zolly,Gabapentin,1797.49,2024-07-01 23:54:41
86,Vassily,Fosinopril Sodium,7645.24,2024-07-11 15:17:26
87,Daisi,romidepsin,245.93,2024-03-15 05:03:34
88,Camile,Cyclobenzaprine Hydrochloride,7191.76,2024-04-02 08:35:03
89,Katya,dextroamphetamine sulfate,4680.94,2023-09-15 02:14:53
90,Farrand,Curvularia inequalis,3297.68,2024-01-13 08:34:28
91,Alasdair,Menthol,7486.4,2024-06-15 10:18:09
92,Artemis,Phenylephrine HCI,1225.43,2024-04-11 14:31:28
93,Irwin,Chloroxylenol,7716.74,2024-06-07 15:51:46
94,Tris,"Octinoxate, Octisalate, Avobenzone",1535.94,2024-03-23 14:24:30
95,Nester,amlodipine besylate and atorvastatin calcium,4992.47,2024-04-19 08:02:12
96,Maureen,GRAPHITE,2765.07,2024-02-19 18:04:21
97,Saxe,"Walnut, Black Juglans nigra",1576.25,2024-03-30 17:52:52
98,Magda,Amoxicillin and Clavulanate Potassium,7751.19,2024-04-07 16:45:49
99,Claudell,Finasteride,2275.1,2024-05-03 12:43:15
100,Adena,Dimenhydrinate,3434.12,2023-11-24 01:04:08
101,Launce,Divalproex Sodium,8287.96,2023-11-14 01:29:03
102,Rosabelle,"OCTINOXATE, OXYBENZONE",9140.13,2023-10-04 12:00:32
103,Estevan,Velvet Grass,950.91,2024-03-22 21:42:51
104,Blondelle,Latanoprost,6013.34,2024-07-03 02:51:26
105,Pammi,"Influenzinum, Tellurium metallicum, Apis mel., Arsenicum alb., Belladonna, Bryonia, Capsicum, Causticum, Cinchona, Conium, Dulcamara, Ferrum phosphoricum, Hepar sulph. calc.,Kali sulph., Lycopodium, Merc. viv., Mezereum, Phosphorus, Plantago, Pulsatilla, Silicea, Verbascum, Echinacea, Hydrastis",2983.26,2023-10-01 09:06:00
106,Dmitri,Aqua Foundation,2740.29,2024-06-30 04:59:09
107,Arnaldo,Benazepril Hydrochloride,8006.8,2023-12-31 14:58:58
108,Morse,Lactulose,7752.06,2023-12-09 09:36:38
109,Alistair,DIMETHICONE,8171.4,2023-08-19 07:41:21
110,Arte,Penicillium notatum,7266.77,2023-12-06 06:01:29
111,Fernando,Doxorubicin Hydrochloride,8135.54,2023-12-03 21:24:28
112,Cass,Menthol,6847.88,2024-03-17 04:38:43
113,Marney,"Aconite 30c, Antimonium Tart 30c, Belladonna 30c, Bromium 30c, Bryonia 30c, Calc Sulph 30c, Drosera 30c, Dulcmara 30c, Hepar Sulph 30c, Iodium 30c, Kali Bich 30c, Lachesis 30c, Nitricum Acidum 30c, Phosphorous 30c, Phytolacca 30c, Sambucus 30c, Spongia 30c, Stramonium",5353.8,2024-05-08 22:49:23
114,Joelle,pancrelipase,5917.45,2023-10-19 02:23:53
115,Dallon,"Octinoxate, Oxybenzone, Titanium Dioxide",162.88,2023-11-20 09:39:48
116,Lolly,"Calendula officinalis, Eugenia caryophyllata, Plantago major, Phytolacca decandra, Arnica montana, Phosphorus, Peptostreptococcus,",2900.47,2023-12-11 22:49:44
117,Sarita,Nitrofurantoin,5100.9,2024-07-03 15:07:13
118,Consuelo,PYRITHIONE ZINC,8722.68,2023-09-29 14:32:12
119,Kellsie,Levetiracetam,4633.44,2023-11-10 18:39:55
120,Skylar,"Octinoxate, Zinc Oxide",8620.06,2023-11-25 20:45:30
121,Anatola,"Kali bichromicum, Luffa operculata, Sabadilla",9292.53,2024-05-11 12:27:00
122,Brander,HCG (Human chorionic gonadotropin),674.08,2024-06-17 22:21:02
123,Malcolm,"Berberis Vulgaris, Cantharis, Clematis Erecta, Lac Caninum, Lycopodium Clavatum, Pulsatilla, Sarsaparilla",7517.21,2023-10-25 04:50:07
124,King,Fluconazole,3102.18,2023-11-16 12:21:46
125,Farr,Alcohol,1809.31,2023-09-17 18:08:38
126,Ansley,sumatriptan succinate,9750.45,2024-07-10 13:39:22
127,Lorin,Levofloxacin,7507.82,2024-01-19 22:01:37
128,Bevon,"Apis mellifica 30X, Arsenicum album 30X, Rhus toxicodendron 30X, Sulphur 30X",4496.12,2024-04-10 12:27:14
129,Dotti,Brome Grass,6853.73,2023-10-04 20:15:04
130,Terese,OCTINOXATE and Oxybenzone,3045.54,2023-09-20 16:28:39
131,Catherin,triptorelin pamoate,89.33,2023-11-24 00:22:54
132,Dallis,PETROLATUM,5361.49,2023-08-29 00:00:56
133,Dulcine,Acetaminophen and Chlorpheniramine Maleate,7969.3,2024-04-24 18:03:41
134,Montague,pramipexole dihydrochloride,5764.1,2023-12-21 01:28:11
135,Raf,PETROLATUM and LANOLIN,2300.74,2024-07-20 13:02:58
136,Cortie,Alprazolam,1598.76,2023-12-08 15:20:28
137,Jozef,COMFREY ROOT,9249.14,2024-06-09 07:37:53
138,Gard,Zinc Oxide,5562.39,2023-11-15 09:32:50
139,Bowie,"Homosalate, Octocrylene, Octisalate, Avobenzone",9371.0,2024-04-01 00:35:32
140,Truda,Diphenhydramine HCl,5288.35,2023-09-18 03:41:18
141,Urson,Pecan Carya Carya illinoensis,6544.24,2023-11-20 17:14:16
142,Lola,Octinoxate and Oxybenzone,9891.6,2023-12-22 21:23:49
143,Udell,warfarin sodium,2385.06,2024-01-13 19:05:48
144,Ruddie,Earwax Removal Aid,4606.8,2023-12-29 07:57:20
145,Shanta,fentanyl citrate,2730.24,2024-06-25 22:29:54
146,Heloise,clozapine,694.44,2023-08-21 02:06:58
147,Jobina,Lithium Carbonate,8823.52,2024-01-11 20:14:16
148,Aron,alcohol,2623.93,2024-01-09 07:36:48
149,Bartholomeo,Hydrocodone Bitartrate and Acetaminophen,5528.33,2023-08-30 13:38:43
150,Josefa,Bismuth subsalicylate,1828.01,2023-10-15 06:09:10
151,Emlyn,Ziprasidone Hydrochloride,9738.98,2024-06-11 22:30:29
152,Judith,Dimethicone,3924.73,2024-03-05 04:21:48
153,Ki,"Homosalate, Meradimate, Octinoxate, Titanium Dioxide, and Zinc Oxide",3457.46,2023-12-30 03:58:33
154,Aurlie,"METFORMIN HYDROCHLORIDE, TYROSINE",5406.37,2023-11-11 02:17:26
155,Lynnet,Apis and Euphrasia and Pulsatilla and Sabadilla,7260.58,2024-04-02 12:33:00
156,Pietro,misoprostol,1273.93,2023-12-04 14:34:56
157,Karlen,"Dextromethorphan Hydrobromide, Guaifenesin",1727.98,2023-09-07 21:35:48
158,Brendon,naproxen,4527.94,2024-02-27 00:56:57
159,Trudey,DIMETHICONE,576.2,2023-12-14 09:49:51
160,Andras,PredniSONE,4699.5,2023-10-04 00:41:24
161,Isahella,"Acetaminophen, Aspirin, Caffeine",5601.69,2024-05-04 10:55:49
162,Marylin,Famotidine,4605.73,2023-10-16 03:30:50
163,Berk,"Adenosinum cyclophosphoricum, Apiolum, L-DOPA, Melatonin, Pineal (Suis), Thalamus opticus (Suis), Viscum album,",40.76,2023-12-05 00:04:15
164,Cecily,Octinoxate and Titanium dioxide,3967.8,2024-04-01 21:26:30
165,Nikoletta,HYDROCORTISONE ACETATE,7361.73,2024-05-17 04:15:11
166,Bari,BENZALKONIUM CHLORIDE,3560.26,2023-09-24 06:33:51
167,Lib,"Guaifenesin, and Phenylephrine Hydrochloride",4814.1,2024-07-16 16:35:03
168,Jinny,Sycamore American,9251.31,2024-02-19 13:08:02
169,Willetta,Alcohol,6595.84,2024-06-10 09:09:29
170,Moss,Risperidone,1021.68,2023-11-20 14:06:12
171,Irwinn,Trichothecium roseum,8359.71,2023-12-26 21:02:04
172,Haywood,"Kali phos, Mag phos, Nat sulphuricum",6035.33,2024-01-03 21:51:17
173,Jacquenette,Felbamate,3655.4,2023-08-19 04:23:11
174,Laird,FUSARIUM VASINFECTUM,5999.12,2023-09-11 08:55:49
175,Conni,Levetiracetam,9937.96,2023-10-09 11:44:43
176,Cassi,amlodipine besylate and atorvastatin calcium,5667.77,2024-05-21 01:28:32
177,Simone,HYDROCODONE BITARTRATE AND ACETAMINOPHEN,9690.42,2024-03-14 16:32:50
178,Sherill,Amantadine Hydrochloride,2522.88,2024-01-02 21:14:45
179,Ginger,GLIMEPIRIDE,3408.99,2024-05-27 00:38:25
180,Malanie,"hepatitis A vaccine, inactivated",6262.62,2023-11-10 23:31:36
181,Lillis,Nicotine Polacrilex,2886.24,2024-05-14 22:49:20
182,Karlee,Triclosan,1228.09,2023-10-05 19:29:08
183,Laryssa,Sumatriptan Succinate,1424.83,2024-05-21 10:11:01
184,Aylmar,Dimethicone,3755.31,2024-03-23 09:32:59
185,Anastasia,Ranitidine,7697.86,2023-10-28 12:33:04
186,Nicko,"Aluminum hydroxide, Magnesium hydroxide, Simethicone",7454.88,2024-03-10 14:31:29
187,Brittne,Vinorelbine,7554.89,2024-02-28 17:25:58
188,Raf,Silicea,520.26,2023-10-04 06:47:29
189,Dewitt,"DEXTROMETHORPHAN HYDROBROMIDE, GUAIFENESIN, PSEUDOEPHEDRINE HYDROCHLORIDE",3394.39,2023-12-01 14:10:23
190,Mirelle,Capsaicin,4213.58,2023-09-24 09:27:23
191,Gib,Gabapentin,105.77,2024-04-29 02:18:43
192,Ferne,Buspirone hydrochloride,8525.56,2024-02-09 12:07:17
193,Nikkie,Black Oak,2471.04,2023-12-05 11:03:35
194,Kelci,Salicylic Acid,8558.88,2024-04-02 23:26:02
195,Jarrid,Methoxsalen,2663.06,2024-06-02 23:36:11
196,Suzanna,levonorgestrel,6902.44,2023-12-30 12:28:34
197,Merci,Eucalyptol,6851.97,2024-01-25 03:37:06
198,Grace,"Sodium Borate, Calcium Carbonate, Calcium Fluoride, Tribasic Calcium Phosphate, Eupatorium Perfoliatum Flowering Top, Iron, Hekla Lava, Hydrofluoric Acid, Toxicodendron Pubescens Leaf, Ruta Graveolens Flowering Top, Silicon Dioxide, Comfrey Leaf",1240.98,2024-01-11 08:55:00
199,Edita,"COCOA BUTTER, PHENYLEPHRINE HYDROCHLORIDE",9517.52,2023-09-07 19:25:46
200,Maudie,eszopiclone,1538.47,2024-06-10 21:20:05
201,Neil,Acyclovir,1576.34,2024-06-02 09:26:15
202,Linus,Melatonin,3404.32,2023-10-01 10:42:13
203,Romola,TRICLOSAN,2163.69,2023-10-18 02:31:48
204,Gregorio,Ibuprofen,86.62,2024-07-26 08:50:36
205,Thorsten,SODIUM FLUORIDE F-18,2688.8,2023-11-21 19:49:04
206,Jordon,buspirone hydrochloride,5716.98,2024-07-09 07:31:59
207,Brocky,PROTAMINE SULFATE,8259.92,2024-02-04 04:32:18
208,Reinhold,GLYCERIN,392.04,2023-11-12 15:03:42
209,Lonnard,Methotrexate,1374.36,2024-04-30 23:35:03
210,Carlos,METHIMAZOLE,8896.22,2024-04-11 07:41:53
211,Shanna,Zinc Sulfate,1087.51,2023-12-04 21:14:22
212,Eugenio,Ethyl Alcohol,4993.04,2023-12-10 20:06:08
213,Elene,stannous fluoride,6969.4,2024-07-16 13:54:41
214,Debera,Irbesartan and Hydrochlorothiazide,6445.43,2023-11-01 15:51:00
215,Jareb,Calcium Chloride,8255.87,2023-09-17 04:59:31
216,Kessiah,benzoyl peroxide,6443.65,2024-05-08 02:27:46
217,Nikolai,ALCOHOL,4531.77,2024-01-26 19:45:28
218,Ara,meloxicam,1763.72,2024-03-11 17:00:43
219,Rayna,fluconazole,1032.96,2024-02-24 11:15:07
220,Peta,"Acetaminophen, Chlorpheniramine Maleate and Phenylephrine HCl",2308.33,2023-10-19 10:37:29
221,Deidre,Treatment Set TS345380,8553.76,2023-12-30 14:42:15
222,Levey,Polyethylene Glycol 3350,9953.86,2023-11-05 11:04:35
223,Nance,pioglitazone,6204.45,2024-02-07 04:12:00
224,Edyth,dexmethylphenidate hydrochloride,1608.78,2024-04-26 07:58:50
225,Eadmund,Minoxidil,4518.45,2023-10-21 12:27:45
226,Letisha,Naproxen,403.99,2024-04-27 22:06:26
227,Annelise,Zinc Gluconate,1205.02,2024-08-07 17:52:58
228,Damara,Ciprofloxacin Hydrochloride,274.26,2023-10-06 07:10:09
229,Brietta,Niacin,9117.44,2023-09-06 02:11:03
230,Dorthea,racepinephrine hydrochloride,872.73,2023-11-12 08:34:59
231,Terrell,Treatment Set TS339813,7860.42,2023-08-22 20:14:33
232,Judy,"aluminum hydroxide, magnesium carbonate, sodium bicarbonate",6710.18,2023-09-15 00:27:22
233,Marieann,Cetirizine HCl,3855.2,2024-02-12 12:50:48
234,Bernelle,"Candida albicans,",5274.96,2023-09-16 11:58:53
235,Chaddy,"EUCALYPTOL, MENTHOL, METHYLSALICYLATE, THYMOL",9640.45,2024-01-22 22:37:33
236,Clarke,Fibrinogen human Thrombin human,5400.0,2023-10-21 06:02:58
237,Ariel,Western Juniper,4085.83,2024-04-27 22:15:16
238,Leslie,Clonazepam,6865.66,2024-07-14 23:18:12
239,Elmer,Rice,3420.17,2024-01-16 09:16:28
240,Arni,Prochlorperazine maleate,2781.32,2023-12-04 21:18:19
241,Hoebart,HYDROQUINONE,1417.73,2023-12-23 21:24:46
242,Emanuele,Bisacodyl,8420.31,2023-11-21 10:43:46
243,Andreas,Glimepiride,6985.92,2024-03-09 16:18:52
244,Darrin,autologous cultured chondrocytes,6961.9,2024-07-10 13:41:23
245,Mic,paroxetine hydrochloride,5925.42,2023-09-08 02:09:55
246,Aretha,Acetaminophen,5177.87,2024-01-23 13:18:43
247,Michail,"Avobenzone, Homosalate, Octisalate, Octocrylene, Oxybenzone",6591.37,2023-11-05 17:44:53
248,Hersch,Megestrol Acetate,6708.1,2024-02-20 12:15:07
249,Jacinthe,Ginger,7834.39,2023-09-07 16:55:40
250,Reba,tamsulosin hydrochloride,182.68,2023-11-28 07:05:56
251,Krisha,Silk,9764.15,2023-12-23 21:25:45
252,Tybalt,Metronidazole,3298.82,2023-08-19 04:04:57
253,Halie,lactulose,2837.24,2023-12-04 15:24:08
254,Genni,dolasetron mesylate,6941.81,2023-12-20 00:56:10
255,Marketa,Hydrocortisone,7352.0,2024-05-30 10:26:17
256,Alika,MIRTAZAPINE,3931.53,2024-02-03 23:48:06
257,Kasper,Interferon gamma-1b,1689.03,2024-01-06 10:32:23
258,Saba,Aurum Stibium Hyoscyamus,3284.25,2023-09-03 17:09:16
259,Slade,strophanthus hispidus,5095.3,2023-10-07 05:09:45
260,Burke,divalproex sodium,198.65,2023-08-28 16:22:54
261,Siobhan,Ramipril,2798.78,2023-09-14 02:19:07
262,Olga,Ranitidine Hydrochloride,4828.07,2024-07-30 10:42:21
263,Alix,Triclosan,5786.56,2024-01-20 20:04:12
264,Nertie,Ibuprofen,5054.43,2024-05-06 07:44:43
265,Eleonore,Paroxetine Hydrochloride,2645.94,2023-10-07 18:59:59
266,Carol,Oxygen,7789.23,2024-07-17 19:27:00
267,Nadia,"Dimethicone, Octinoxate, and Oxybenzone",930.13,2023-10-23 04:59:54
268,Janka,prochlorperazine maleate,8351.62,2024-03-21 03:10:18
269,Milly,Instant Hand Sanitizer,7445.37,2023-10-01 06:59:48
270,Raddie,"Baptisia Tinctoria, Echinacea, Phytolacca Decandra, Aconitum Napellus, Arsenicum Album, Belladonna, Ferrum Phosphoricum",4692.38,2023-09-07 03:11:59
271,Gratia,Octinoxate and Titanium Dioxide,531.49,2024-02-25 00:29:21
272,Marlee,imiquimod,1733.27,2023-09-04 04:38:25
273,Iolande,"Titanium Dioxide, Octinoxate",4464.3,2023-08-25 17:33:35
274,Henrie,Prednisolone,4643.19,2024-04-08 06:23:56
275,Belvia,Guaifenesin,6604.89,2024-02-08 02:06:03
276,Hedvig,Psyllium Husk,9516.32,2024-07-29 16:33:41
277,Mozelle,PHOSPHORIC ACID,144.33,2023-10-02 21:40:55
278,Stefano,Hydrocortisone,3352.96,2024-04-05 16:41:12
279,Lotty,Oxygen,7155.56,2023-12-09 01:27:57
280,Zeke,OCTINOXATE,1823.43,2024-01-01 19:22:57
281,Iosep,American Beech,5963.86,2023-11-29 21:09:55
282,Leta,Clindamycin Hydrochloride,1311.43,2024-02-13 21:56:46
283,Alyss,Duloxetin hydrochloride,8122.29,2024-06-04 20:46:14
284,Marcie,CONJUGATED ESTROGENS and MEDROXYPROGESTERONE ACETATE,5049.9,2023-09-30 13:34:35
285,Jenni,SULINDAC,4209.72,2023-10-28 14:13:08
286,Gaby,Clopidogrel Bisulfate,6870.58,2023-12-18 21:08:59
287,Elmer,Sodium Chloride,9751.06,2023-09-17 04:35:02
288,Marnia,Menthol,5516.85,2024-03-31 11:29:09
289,Nathalie,Ibuprofen,3085.07,2024-01-16 01:31:08
290,Brendon,"Potassium Bromide, Nickel Sulfate, and Zinc Bromide",8050.43,2023-09-09 13:35:32
291,Trenton,NABUMETONE,605.14,2024-04-05 20:12:04
292,Osborn,fesoterodine fumarate,245.2,2023-12-25 17:44:02
293,Tomi,"ZINC OXIDE, OCTINOXATE",9609.08,2024-07-05 13:07:57
294,Reinhard,Flurbiprofen,6189.16,2023-10-10 09:27:12
295,Ezekiel,Water,385.49,2024-02-21 02:14:03
296,Pamela,Argentum Viscum,5704.43,2024-08-08 00:19:43
297,Hadley,HYDROQUINONE,9891.29,2023-11-27 20:56:02
298,Elwira,Cefprozil,4663.13,2024-06-16 03:44:51
299,Roxy,levothyroxine sodium,637.21,2023-09-02 12:45:15
300,Tallou,Loratadine,6555.66,2024-07-01 17:50:10
301,Odella,"Avobenzone, Homosalate, Octinoxate, Octisalate, Octocrylene , Oxybenzone",2867.51,2024-04-24 15:29:19
302,Silvanus,Carbamide Peroxide,4499.29,2024-08-04 21:00:05
303,Edin,Hydroxyzine Pamoate,2753.28,2024-06-05 01:33:15
304,Dorry,Levothyroxine sodium,3712.59,2024-08-04 08:51:29
305,Gayla,niacin and lovastatin,3082.35,2024-04-13 18:39:52
306,Bernard,tretinoin,4254.07,2023-10-31 09:55:18
307,Priscilla,Doxazosin,4303.13,2024-05-07 22:39:03
308,Ange,"OCTINOXATE, TITANIUM DIOXIDE, and ZINC OXIDE",3873.85,2024-06-13 16:42:46
309,Pauly,DOCUSATE SODIUM,4282.09,2024-02-01 00:11:00
310,Andrus,BELLIS PERENNIS,2859.66,2024-06-18 13:12:42
311,Callean,Alcohol,5883.82,2024-06-18 18:46:21
312,Nealy,titanium dioxide,5840.62,2024-07-12 21:11:07
313,Archambault,"Aconitum Napellus, Allium Cepa, Eupatorium Perfoliatum, Ferrum Phosphoricum, Gelsemium Sempervirens, Kali Bichromicum,",7008.67,2024-02-21 20:56:53
314,Livy,PYRITHIONE ZINC,6038.38,2023-12-15 23:15:32
315,Lacey,Chlorpheniramine Maleate,7578.23,2023-10-18 22:48:25
316,Linus,Progesterone Injection,2327.93,2024-04-18 15:22:39
317,Gardy,Ginger Bergamot Natural Antibacterial Foaming,2026.14,2024-06-23 18:33:39
318,Garnette,HydrOXYzine hydrochloride,4342.4,2023-09-16 12:16:37
319,Tallie,Olanzapine and Fluoxetine,1099.67,2023-10-28 01:55:26
320,Griff,nadolol,3879.05,2024-01-28 20:20:41
321,Bree,Dog Epithelium,3779.28,2024-03-28 11:58:02
322,Vergil,Ibuprofen,6699.28,2024-02-12 10:44:37
323,Lavina,Asparaginase,9846.68,2024-03-30 05:41:33
324,Charlot,ISOPROPYL ALCOHOL,3501.86,2023-09-11 05:59:18
325,Paxon,Guaifenesin,9650.38,2024-05-27 17:39:17
326,Christoforo,vardenafil hydrochloride,392.07,2023-10-28 11:30:31
327,Darsie,"Benzocaine, benzalkonium chloride",7822.75,2024-03-01 01:34:26
328,Archibald,"Camphor, Menthol",9788.29,2023-11-09 08:24:35
329,Garrick,Ceftriaxone,1484.04,2024-08-03 08:53:41
330,Arv,Phentermine Hydrochloride,8257.38,2024-05-20 03:57:17
331,Bryna,Titanium Dioxide and Zinc Oxide,6679.55,2023-10-15 02:38:29
332,Grange,palivizumab,6175.37,2024-08-01 02:33:07
333,Darya,POLYETHYLENE GLYCOL 3350,2758.39,2024-07-25 13:20:01
334,Mercie,piperacillin sodium and tazobactam sodium,1675.83,2023-10-07 00:43:01
335,Brett,aliskiren hemifumarate and hydrochlorothiazide,2226.83,2024-01-18 01:11:06
336,Colene,Venlafaxine Hydrochloride,5585.35,2024-05-20 04:17:37
337,Fernandina,Mirtazapine,6505.05,2024-01-23 00:22:23
338,Taddeo,Nadolol,5541.95,2024-01-28 05:52:24
339,Angelique,"Acetaminophen, Dextromethorphan Hydrobromide, and Doxylamine Succinate",2507.65,2024-04-19 08:44:12
340,Xymenes,Pseudoephedrine HCl,6507.67,2024-05-04 16:57:11
341,Ara,"Nux vomica,",8808.63,2023-10-06 00:54:21
342,Bryna,Ribavirin,9518.16,2024-01-31 13:06:41
343,Odetta,PENTAMIDINE ISETHIONATE,7447.03,2024-04-08 19:09:52
344,Anatol,N/A,4816.91,2024-06-08 14:49:00
345,Agosto,petrolatum,4758.36,2024-02-22 17:25:26
346,Elyn,Etodolac,928.42,2024-04-27 09:46:23
347,Ariela,Lisinopril,4916.73,2024-07-01 20:36:20
348,Desiri,Petrolatum,6438.14,2023-12-27 21:28:30
349,Kylie,Rifampin,4514.87,2023-12-11 07:38:38
350,Kirsti,Diphenhydramine Hydrochloride,7094.85,2024-04-10 09:11:13
351,Johan,Atomoxetine hydrochloride,819.99,2024-05-31 23:37:23
352,Katharina,Octinoxate,7341.4,2024-03-28 17:35:50
353,Vita,levetiracetam,9969.26,2024-05-15 03:51:06
354,Charmine,Atropa Belladonna and Drosera Rotundifolia and Polygala Senega Root and Prunus Laurocerasus Leaf and Rumex Crispus root and Verbascum Thapsus,2783.32,2024-02-01 15:21:55
355,Mariana,MAGNESIUM HYDROXIDE,2416.22,2024-04-26 01:29:07
