"Code","Name","City","Postal_Code","Country_Code","Longitude","Latitude","Gmt_Offset","World_Area_Code"
"AFL","Alta Floresta","Alta Floresta",,"BRA",-56.1061,-9.8661,4,316
"AFN","Municipal","Jaffrey",3452,"USA",-72,42.8,5,67
"AFO","Municipal","Afton",83110,"USA",-110.9333,42.7167,7,67
"AFR","Afore","Afore",,"PNG",148.3833,-9.1333,-10,804
"AFS","Zarafshan","Zarafshan",,"UZB",64.2328,41.6133,5,788
"AFT","Afutara Aerodrome","Afutara",,"SLB",160.95,-9.1833,,874
"AFW","Fort Worth Alliance","Fort Worth",76177,"USA",-97.3189,32.9878,-6,67
"AFY","Afyon","Afyon",,"TUR",30.6,38.7333,-2,679
"AFZ","Sabzevar","Sabzevar",,"IRN",57.5953,36.1681,3.5,632
"AGA","Agadir Almassira","Agadir",,"MAR",-9.55,30.3833,,548
"AGB","Augsburg - Muehlhausen","Munich",,"DEU",10.8833,48.3833,1,429
"AGC","Allegheny County","Pittsburgh",15122,"USA",-79.9333,40.35,5,67
"AGD","Anggi","Anggi",,"IDN",133.8667,-1.3833,-9,832
"AGE","Flugplatz","Wangerooge",,"DEU",7.9167,53.7833,-1,429
"AGF","La Garenne","Agen",,"FRA",0.6,44.1833,-1,427
"AGG","Angoram","Angoram",,"PNG",144.1,-4.0667,-10,804
"AGH","Angelholm","Angelholm/Helsingborg",,"SWE",12.8333,56.2833,1,484
"AGI","Wageningen","Wageningen",,"SUR",-56.6833,5.7667,3,379
"AGJ","Aguni","Aguni",,"JPN",127.1667,26.8333,-9,736
"AGK","Kagua","Kagua",,"PNG",143.8333,-6.3333,-10,804
"AGL","Wanigela","Wanigela",,"PNG",149.15,-9.3333,-10,804
"AGM","Tasiilaq","Tasiilaq",,"GRL",-37.6667,65.6667,3,975
"AGN","Angoon","Angoon",99820,"USA",-134.5833,57.5,9,67
"AGO","Municipal","Magnolia",71753,"USA",-93.2167,33.2333,6,67
"AGP","Pablo Ruiz Picasso","Malaga",,"ESP",-4.4992,36.675,1,482
"AGQ","Agrinion","Agrinion",,"GRC",21.3833,38.6,-2,433
"AGR","Kheria","Agra",,"IND",77.9667,27.15,-5.5,733
"AGS","Bush Field","Augusta",30906,"USA",-81.9667,33.3667,5,67
"AGT","Alejo Garcia","Ciudad Del Este",,"PRY",-54.8436,-25.4556,-4,365
"AGU","Aguascalients","Aguascalientes",,"MEX",-102.25,21.8667,6,148
"AGV","Acarigua","Acarigua",,"VEN",-69.2333,9.55,4,388
"AGW","Agnew","Agnew",,"AUS",142.15,-12.15,-10,802
"AGX","Agatti Island","Agatti Island",,"IND",72.2,10.8333,5.5,733
"AGY","Argyle Downs","Argyle Downs",,"AUS",128.75,-16.35,-8,802
"AGZ","Aggeneys","Aggeneys",,"ZAF",18.8139,-29.2733,2,562
"AHA","Naha Air Force Base","Okinawa",,"JPN",127.65,26.2,,736
"AHB","Abha","Abha",,"SAU",42.5,18.2167,-3,670
"AHC","Amedee AAF","Herlong",96113,"USA",4.9517,60.5722,,67
"AHD","Downtown","Ardmore",73401,"USA",179.9,-16.9333,6,67
"AHE","Ahe Airport","Ahe",,"PYF",-1.3,-14.5,,823
"AHF","Municipal","Arapahoe",68922,"USA",-88.8833,15.3167,,67
"AHH","Municipal","Amery",54001,"USA",-92.3667,45.2833,6,67
"AHI","Amahai","Amahai",,"IDN",128.9167,-3.3333,-9,832
"AHL","Aishalton","Aishalton",,"GUY",-59.3167,2.4833,3,350
"AHN","Athens","Athens",30605,"USA",-83.3333,33.95,5,67
"AHO","Fertilia","Alghero",,"ITA",8.2833,40.6333,-1,450
"AHS","Ahuas","Ahuas",,"HND",-84.425,15.4417,6,131
"AHT","Amchitka","Amchitka",,"USA",179,51.5,10,67
"AHU","Charif Al Idrissi","Al Hoceima",,"MAR",-3.8333,35.1833,,548
"AHY","Ambatolahy","Ambatolahy",,"MDG",45.5333,-20.0167,-3,541
"AHZ","Alpe D Huez","Alpe D Huez",,"FRA",6.0833,45.0833,-1,427
"AIA","Alliance","Alliance",69301,"USA",-102.8,42.0667,7,67
"AIB","Anita Bay","Anita Bay",,"USA",-132.3833,56.2333,9,67
"AIC","Airok","Airok, Ailinglaplap",,"MHL",171.2333,7.1,12,844
"AID","Municipal","Anderson",46017,"USA",34.8667,32.4,,67
"AIE","Aiome","Aiome",,"PNG",144.7333,-5.1333,-10,804
"AIF","Assis","Assis",,"BRA",-50.4167,22.6667,3,316
"AIG","Yalinga","Yalinga",,"CAF",23.25,6.5167,-1,509
"AIH","Aiambak","Aiambak",,"PNG",141.2667,-7.35,,804
"AII","Alisabieh","Alisabieh",,"DJI",42.7167,11.15,-3,525
"AIK","Municipal","Aiken",,"USA",-81.6833,33.65,5,67
"AIL","Ailigandi","Ailigandi",,"PAN",-78.0167,9.2333,5,162
"AIM","Ailuk Island","Ailuk Island",,"MHL",169.9833,10.2,-12,844
"AIN","Wainwright","Wainwright",99782,"USA",-160.0333,70.6333,9,67
"AIO","Municipal","Atlantic",50022,"USA",-95.0167,41.4,6,67
"AIP","Ailinglapalap Island","Ailinglapalap Island",,"MHL",168.8167,7.2667,-12,844
"AIR","Aripuana","Aripuana",,"BRA",-59.4575,-10.1864,,316
"AIS","Arorae Island","Arorae Island",,"KIR",176.8167,-2.6333,-12,824
"AIT","Aitutaki","Aitutaki",,"COK",-159.75,-18.85,10,813
"AIU","Atiu Island","Atiu Island",,"COK",-158.1,-20.0333,10,813
"AIV","George Downer","Aliceville",35442,"USA",-88.1978,33.1064,-6,67
"AIW","Ai-ais","Ai-ais",,"NAM",17.5831,-27.9833,1,575
"AIY","Bader Field","Atlantic City",8401,"USA",-74.45,39.3667,-5,67
"AIZ","Lee C Fine Memorial","Kaiser/Lake Ozark",65017,"USA",-92.55,38.1,6,67
"AJA","Campo Dell Oro","Ajaccio",,"FRA",8.8,41.9167,-1,427
"AJF","Jouf","Sakaka Al Jouf",,"SAU",40.2,29.9333,-3,670
"AJJ","Akjoujt","Akjoujt",,"MRT",-14.3833,19.7333,,545
"AJK","Araak","Araak",,"IRN",49.8331,34.1331,3.5,632
"AJL","Aizawl","Aizawl",,"IND",92.7167,23.7333,-5.5,733
"AJN","Ouani","Anjouan",,"COM",44.4333,-12.1333,-3,513
"AJO","Aljouf","Aljouf",,"YEM",44.25,15.7167,-3,694
"AJR","Arvidsjaur","Arvidsjaur",,"SWE",19.2856,65.5914,1,484
"AJS","Abreojos","Abreojos",,"MEX",-113.5833,26.7333,7,148
"AJU","Santa Maria","Aracaju",,"BRA",-37.0678,-10.9836,3,316
"AJY","Agades","Agades",,"NER",7.9833,16.9667,-1,554
"AKA","Ankang","Ankang",,"CHN",109.0083,32.5,-8,713
"AKB","Atka","Atka",99547,"USA",-174.2,52.2,10,67
"AKC","Fulton International","Akron/Canton",,"USA",23.75,-26.8,,67
"AKD","Akola","Akola",,"IND",77.0586,20.6989,5.5,733
"AKE","Akieni","Akieni",,"GAB",13.9167,-1.1722,-1,526
"AKF","Kufrah","Kufrah",,"LBY",23.3167,24.2,-2,538
"AKG","Anguganak","Anguganak",,"PNG",142.25,-3.5833,-10,804
"AKH","Prince Sultan Air Base","Al Kharj",,"SAU",47.5806,24.0628,3,670
"AKI","Akiak","Akiak",99552,"USA",-161.2333,60.9,9,67
"AKJ","Asahikawa","Asahikawa",,"JPN",142.5083,43.5,-9,736
"AKK","Akhiok SPB","Akhiok",,"USA",-154.1667,56.95,9,67
"AKL","Auckland International","Auckland",,"NZL",174.7917,-37.0081,12,851
"AKM","Zakouma","Zakouma",,"TCD",19.8167,10.8833,-1,511
"AKN","King Salmon","King Salmon",99613,"USA",-156.6333,58.5167,9,67
"AKO","Colorado Plains Regional Airport","Akron",80720,"USA",-103.2219,40.1756,-7,67
"AKP","Anaktuvuk","Anaktuvuk",,"USA",-151.7333,68.1333,9,67
"AKQ","Gunung Batin","Astraksetra",,"IDN",105.2333,-4.6167,-7,832
"AKR","Akure","Akure",,"NGA",5.2,7.25,-1,555
"AKT","Raf Akrotiri","Akrotiri",,"CYP",32.9878,34.5903,2,611
"AKU","Aksu","Aksu",,"CHN",75.6667,38.6667,-8,713
"AKV","Akulivik","Akulivik",,"CAN",-78.5833,60.7333,5,906
"AKW","Aghajari","Aghajari",,"IRN",46.6167,36.5833,,632
"AKX","Aktyubinsk","Aktyubinsk",,"KAZ",57.2167,50.25,2,738
"AKY","Civil","Sittwe",,"MMR",92.8667,20.1167,-6.5,706
"ALA","Almaty","Almaty",,"KAZ",77.0403,43.3519,6,738
"ALB","Albany International","Albany",12110,"USA",-73.8,42.7333,5,67
"ALC","Alicante El Altet","Alicante",,"ESP",-0.5581,38.2822,1,482
"ALD","Alerta","Alerta",,"PER",-69.35,-11.7,5,368
"ALE","Alpine","Alpine",83128,"USA",-103.6833,30.3861,6,67
"ALF","Alta","Alta",,"NOR",23.3667,69.9833,-1,465
"ALG","Houari Boumediene","Algiers",,"DZA",3.05,36.7833,-1,500
"ALH","Albany","Albany",,"AUS",117.8,-34.95,-8,802
"ALI","International","Alice",78332,"USA",-98.0167,27.7333,6,67
"ALJ","Kortdoorn","Alexander Bay",,"ZAF",16.5333,-28.6167,-2,562
"ALK","Asela","Asela",,"ETH",39.1167,7.9667,-3,522
"ALL","Albenga","Albenga",,"ITA",8.1167,44.0333,-1,450
"ALM","Municipal","Alamogordo",88310,"USA",-106,32.8333,7,67
"ALN","Alton","Alton",62010,"USA",-90.1722,38.8917,6,67
"ALO","Waterloo","Waterloo",50703,"USA",-92.3833,42.55,6,67
"ALP","Nejrab","Aleppo",,"SYR",37.2333,36.1833,-2,676
"ALQ","Federal","Alegrete",,"BRA",-55.7333,-29.8,3,316
"ALR","Alexandra","Alexandra",,"NZL",169.3667,-45.2167,-12,851
"ALS","Municipal","Alamosa",,"USA",-105.8667,37.4333,7,67
"ALT","Alenquer","Alenquer",,"BRA",-54.7472,-1.9389,3,316
"ALU","Alula","Alula",,"SOM",50.6667,11.8833,-3,573
"ALW","Walla Walla","Walla Walla",99362,"USA",-118.3,46.1,8,67
"ALX","Thomas C Russell Fld","Alexander City",35010,"USA",-85.9631,32.9147,-6,67
"ALY","El Nohza","Alexandria",,"EGY",29.95,31.1833,-2,591
"ALZ","Alitak SPB","Alitak",,"USA",-154.2458,56.8958,9,67
"AMA","Rick Husband Amarillo International","Amarillo",79111,"USA",-101.7058,35.2264,-6,67
"AMB","Ambilobe","Ambilobe",,"MDG",48.9833,-13.1833,-3,541
"AMC","Am Timan","Am Timan",,"TCD",20.2667,11.0333,1,511
"AMD","Ahmedabad","Ahmedabad",,"IND",72.6347,23.0772,5.5,733
"AME","Alto Molocue","Alto Molocue",,"MOZ",37.6833,-15.65,-2,550
"AMF","Ama","Ama",,"PNG",141.6667,-4.1667,-10,804
"AMG","Amboin","Amboin",,"PNG",143.5,-4.6,-10,804
"AMH","Arba Mintch","Arba Mintch",,"ETH",37.5083,6,-3,522
"AMI","Selaparang","Mataram",,"IDN",116.1,-8.5667,-8,832
"AMJ","Almenara","Almenara",,"BRA",-40.6833,-16.1833,3,316
"AMK","Animas Airpark","Durango",,"USA",-87.85,14.4667,,67
"AML","Puerto Armuellas","Puerto Armuellas",,"PAN",-82.8667,8.3,5,162
"AMM","Queen Alia Intl","Amman",,"JOR",35.9833,31.9667,-2,639
"AMN","Gratiot Community","Alma",48847,"USA",-84.65,43.3833,5,67
"AMO","Mao","Mao",,"TCD",15.3167,14.1167,-1,511
"AMP","Ampanihy","Ampanihy",,"MDG",44.7333,-24.7,-3,541
"AMQ","Pattimura","Ambon",,"IDN",128.0833,-3.7,-9,832
"AMR","Arno","Arno",,"MHL",171.6833,7.0833,-12,844
"AMS","Schiphol","Amsterdam",,"NLD",4.7639,52.3086,1,461
"AMT","Amata","Amata",,"AUS",131.1167,-26.2,-9.5,802
"AMU","Amanab","Amanab",,"PNG",141.25,-3.5167,-10,804
"AMV","Amderma","Amderma",,"RUS",61.55,69.7667,-2,770
"AMW","Ames","Ames",50010,"USA",-93.6167,42,6,67
"AMX","Ammaroo","Ammaroo",,"AUS",135.24,-21.74,-9.5,802
"AMY","Ambatomainty","Ambatomainty",,"MDG",45.6667,-17.6833,-3,541
"AMZ","Ardmore","Ardmore",,"NZL",174.9733,-37.0297,12,851
"ANA","Orange County Steel Salvage Heliport","Anaheim",92806,"USA",-117.8503,33.8483,,67
"ANB","Anniston Metropolitan","Anniston",36203,"USA",-85.8581,33.5881,-6,67
"ANC","Ted Stevens Anchorage International Airport","Anchorage",99502,"USA",-149.9964,61.1744,-9,67
"AND","Anderson","Anderson",29626,"USA",-82.7167,34.5,5,67
"ANE","Marce","Angers",,"FRA",-0.3122,47.5603,1,427
"ANF","Cerro Moreno","Antofagasta",,"CHL",-70.4428,-23.4394,4,324
"ANG","Brie-Champniers","Angouleme",,"FRA",0.2,45.6667,-1,427
"ANH","Anuha Island Resort","Anuha Island Resort",,"SLB",160.5,-8.9833,-11,874
"ANI","Aniak","Aniak",,"USA",-159.5333,61.5833,9,67
"ANJ","Zanaga","Zanaga",,"COG",13.8333,-2.85,-1,515
"ANK","Etimesgut","Ankara",,"TUR",32.6831,39.9494,-2,679
"ANL","Andulo","Andulo",,"AGO",16.75,-11.5,-1,502
"ANM","Antsirabato","Antalaha",,"MDG",50.3333,-15,-3,541
"ANN","Annette Island","Annette Island",99926,"USA",-131.5667,55.0333,9,67
"ANO","Angoche","Angoche",,"MOZ",39.9333,-16.1667,-2,550
"ANP","Lee","Annapolis",21037,"USA",-76.5,38.9833,5,67
"ANQ","Tri-State Steuben Cty","Angola",46703,"USA",-85,41.6333,5,67
"ANR","Deurne/ Antwerp Airport","Antwerp",,"BEL",4.4603,51.1894,1,409
"ANS","Andahuaylas","Andahuaylas",,"PER",-73.4167,-13.65,5,368
"ANU","V. C. Bird Intl","St. John's",,"ATG",-61.7928,17.1367,-4,206
"ANV","Anvik","Anvik",99558,"USA",-160.2167,62.65,9,67
"ANW","Ainsworth","Ainsworth",,"USA",-99.9833,42.5833,6,67
"ANX","Andenes","Andenes",,"NOR",16.1167,69.3167,-1,465
"ANY","Anthony","Anthony",67003,"USA",-98.0333,37.15,6,67
"ANZ","Angus Downs","Angus Downs",,"AUS",132.1667,-25.0833,-9.5,802
"AOA","Aroa","Aroa",,"PNG",146.75,-9.0333,-10,804
"AOB","Annanberg","Annanberg",,"PNG",144.6667,-4.9167,-10,804
"AOC","Altenburg Nobitz","Altenburg",,"DEU",12.5083,50.9833,1,429
"AOD","Abou Deia","Abou Deia",,"TCD",19.2833,11.4667,-1,511
"AOE","Anadolu University","Eskisehir",,"TUR",30.5286,39.8117,,679
"AOG","Anshan","Anshan",,"CHN",123.0333,41.1667,8,713
"AOH","Allen County","Lima",45804,"USA",-84.0333,40.7167,5,67
"AOI","Falconara","Ancona",,"ITA",13.5,43.6333,-1,450
"AOJ","Aomori","Aomori",,"JPN",140.7,40.7333,-9,736
"AOK","Karpathos","Karpathos",,"GRC",27.2333,35.5,-2,433
"AOL","Paso De Los Libres","Paso De Los Libres",,"ARG",-57.15,-29.6833,3,303
"AON","Arona","Arona",,"PNG",145.9667,-6.25,-10,804
"AOO","Martinsburg","Martinsburg",,"USA",-78.3167,40.3,5,67
"AOR","Alor Setar","Alor Setar",,"MYS",100.3981,6.1897,8,749
"AOS","Amook","Amook",,"USA",-153.8333,57.4667,9,67
"AOU","Attopeu","Attopeu",,"LAO",106.8167,14.8,-7,744
"APA","Arapahoe Co","Denver",80112,"USA",-104.8333,39.5667,7,67
"APB","Apolo","Apolo",,"BOL",-68.5,-14.7167,4,312
"APC","Napa County","Napa",94558,"USA",-122.2167,38.45,8,67
"APE","San Juan Aposento","San Juan Aposento",,"PER",-75.1667,-15.35,5,368
"APF","Naples","Naples",34104,"USA",-81.7667,26.15,5,67
"APG","Phillips AAF","Aberdeen",21005,"USA",-1.2833,52.3167,,67
"APH","Camp A P Hill","Bowling Green",22427,"USA",-77.35,38.05,5,67
"API","Apiay","Apiay",,"COL",-73.0519,4.0689,5,327
"APK","Apataki","Apataki",,"PYF",-145.3333,-15.0833,10,823
"APL","Nampula","Nampula",,"MOZ",39.2833,-15.1,-2,550
"APN","Alpena County Regional","Alpena",49707,"USA",-83.55,45.0833,5,67
"APO","Apartado","Apartado",,"COL",-77.2,7.0333,5,327
"APP","Asapa","Asapa",,"PNG",148.1333,-8.9833,-10,804
"APQ","Arapiraca","Arapiraca",,"BRA",-36.65,-9.75,3,316
"APR","April River","April River",,"PNG",142.4333,-4.3,-10,804
"APS","Anapolis","Anapolis",,"BRA",-48.9269,-16.3622,-3,316
"APT","Marion County","Jasper",37347,"USA",-85.6333,35.0667,6,67
"APU","Apucarana","Apucarana",,"BRA",-51.4833,-23.55,3,316
"APV","Apple Valley","Apple Valley",92307,"USA",-117.1861,34.5753,-8,67
"APW","Faleolo","Apia",,"WSM",-172,-13.8333,-11,892
"APX","Arapongas","Arapongas",,"BRA",-51.95,-23.3833,3,316
"APY","Alto Parnaiba","Alto Parnaiba",,"BRA",-45.9667,-9.1,3,316
"APZ","Zapala","Zapala",,"ARG",-70.0833,-38.9167,3,303
"AQA","Araraquara","Araraquara",,"BRA",-48.1331,-21.8119,-3,316
"AQB","Quiche Airport","Quiche",,"GTM",-89.8,15.3667,,127
"AQG","Anqing","Anqing",,"CHN",117.0333,30.5167,-8,713
"AQI","Qaisumah","Qaisumah",,"SAU",46.1167,28.3167,-3,670
"AQJ","King Hussein Intl","Aqaba",,"JOR",34.6667,29,-2,639
"AQM","Ariquemes","Ariquemes",,"BRA",-63.0667,-9.9333,4,316
"AQP","Rodriguez Ballon","Arequipa",,"PER",-71.5831,-16.3411,-5,368
"AQS","Saqani","Saqani",,"FJI",179.35,-16.75,-12,821
"AQY","Alyeska","Alyeska",,"USA",-149.1167,60.9667,9,67
"ARA","Acadiana Regional","New Iberia",70560,"USA",32.5833,80.1333,,67
"ARB","Municipal","Ann Arbor",48108,"USA",-83.7456,42.2231,-5,67
"ARC","Arctic Village","Arctic Village",99722,"USA",-145.5833,68.1167,9,67
"ARD","Alor Island","Alor Island",,"IDN",124.75,-8.25,-8,832
"ARE","Arecibo","Arecibo",,"PRI",-66.6667,18.45,4,3
"ARF","Acaricuara","Acaricuara",,"COL",-70.1333,0.5333,5,327
"ARG","Walnut Ridge","Walnut Ridge",72476,"USA",-90.9167,36.1167,6,67
"ARH","Arkhangelsk","Arkhangelsk",,"RUS",40.5333,64.5667,-2,770
"ARI","Chacalluta","Arica",,"CHL",-70.3167,-18.5,4,324
"ARJ","Arso","Arso",,"IDN",140.7833,-2.9333,-9,832
